Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.SettingsXmlRepositorySystemSessionAutoConfigurationTests#basicSessionCustomization,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ExtendedGroovyClassLoaderTests#loadsGroovyFromSameClassLoader,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ExtendedGroovyClassLoaderTests#filtersNonGroovy,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ExtendedGroovyClassLoaderTests#loadsJavaTypes,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.GrabCommandIntegrationTests#grab,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.GrabCommandIntegrationTests#duplicateGrabMetadataAnnotationsProducesAnError,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.GrabCommandIntegrationTests#customMetadata,1,5513,4487,4454,0,1
spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#jarFileExtensionNeeded,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#securityDependencies,1,7,9993,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#dataJpaDependencies,1,7,9993,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#grabAntBuilder,1,5520,4480,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#shellDependencies,1,8,9992,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#beansSample,1,8,9992,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#templateSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#xmlSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#webSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#uiSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#deviceSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jmsSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#caching,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#httpSample,1,5522,4478,144,0,2
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jobSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#actuatorSample,1,10,9990,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#appSample,1,11,9989,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#txSample,1,11,9989,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jobWebSample,1,11,9989,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#reactorSample,1,11,9989,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#integrationSample,1,11,9989,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#basicAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#anyMissingClassesWithMixtureOfClassesPerformsAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#anyMissingClassesWithMissingClassesPerformsAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#allMissingClassesWithNoMissingClassesDoesNotPerformAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#nonTransitiveAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#anyMissingClassesWithNoMissingClassesDoesNotPerformAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#allMissingClassesWithAllClassesMissingPerformsAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#fullyCustomized,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.DependencyCustomizerTests#allMissingClassesWithMixtureOfClassesDoesNotPerformAdd,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.OptionParsingCommandTests#optionHelp,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.InstallerTests#uninstallAll,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.InstallerTests#installAndUninstallWithCommonDependencies,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.InstallerTests#installAndUninstall,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.InstallerTests#installNewDependency,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolution,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#repositoryMirrors,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#resolutionWithClassifier,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolutionWithCustomClassLoader,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#pomDependencyResolutionViaType,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#resolutionWithCustomResolver,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#nonTransitiveDependencyResolution,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolutionWithExclusions,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#repositoryAuthentication,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#differingTypeAndExt,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#proxySelector,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#pomDependencyResolutionViaExt,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.bind.SimplerPropertySourcesBindingTests#overridingOfPropertiesWorksAsExpected,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowNewNestedMapOfBeansWithPeriod,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testBeanWrapperCreatesNewMaps,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowNewNestedMapOfListOfString,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testBeanWrapperCreatesNewMapEntries,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowListOfMaps,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowWithFuzzyNameUnderscores,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testBeanWrapperLists,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testBeanWrapperCreatesNewNestedMaps,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testBeanWrapperCreatesNewObjects,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowWithFuzzyNameCapitals,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowListOfLists,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowNewNestedMapOfBeans,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.bind.BindingPreparationTests#testAutoGrowNewNestedMapOfMaps,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testSimpleList,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testSimpleMap,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testEmptyList,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testListOfMaps,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testEmptyMap,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testDoubleValie,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.json.YamlJsonParserTests#testMapOfLists,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.SimpleMainTests#mixedContext,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.SimpleMainTests#configClassContext,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.SimpleMainTests#basePackageScan,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.SimpleMainTests#emptyApplicationContext,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.SimpleMainTests#xmlContext,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#addNew,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#getAll,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#remove,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#defaultsCannotBeModified,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#get,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#defaults,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#addReplacesExisting,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#createFromMap,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#createFromExisting,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#makeUnmodifiable,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#getMissing,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.MimeMappingsTests#iterate,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#scanAndRefresh,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#sessionScopeAvailableToServlet,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#registerAndRefresh,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#createAndInitializeCyclic,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#sessionScopeAvailable,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#createFromScan,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#createAndInitializeWithParent,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContextTests#createFromConfigClass,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.test.SpringApplicationIntegrationTestTests#runAndTestHttpEndpoint,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.test.SpringApplicationIntegrationTestTests#annotationAttributesOverridePropertiesFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#tomcatEngineNames,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#tomcatConnectorCustomizers,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#addNullConnectorCustomizersThrows,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#sessionTimeoutInMins,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#addNullAdditionalConnectorThrows,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#noSessionTimeout,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#tomcatCustomizers,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#setNullTomcatContextCustomizersThrows,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#setNullTomcatConnectorCustomizersThrows,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#sslCiphersConfiguration,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#valve,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#primaryConnectorPortClashThrowsIllegalStateException,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#additionalConnectorPortClashThrowsIllegalStateException,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#uriEncoding,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#sessionTimeout,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#addNullContextCustomizersThrows,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#defaultUriEncoding,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#tomcatAdditionalConnectors,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#tomcatListeners,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.context.embedded.tomcat.TomcatEmbeddedServletContainerFactoryTests#basicSsl,0,0,10000,-1,0,0
