cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testasyncnhttphandlers.testdelayedhttpexception,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testniosslhttp.testhttppostschunked,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.pool.testroutespecificpool.testshutdown,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostswithcontentlength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.issues.issue256test.runreconnectscenario8,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.service.keyspacetest.testbatchmutate,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.hom.entitymanagerfactorytest.testcreateentitymanager,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.model.mutatortest.testinsert,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.model.indexedslicesquerytest.testinsertgetremove,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.net.smtpappender_greentest.testcustombuffersize,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.turbo.reconfigureonchangetest.installfilter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.loggercontextdeadlocktest.testlbclassic_81,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucket,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.test00minicluster.testzookeeperminicluster,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testtimestamp.testtimestamps,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputpb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputbinary,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfirstkeyonlyfilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.test00minicluster.testdfsminicluster,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.test00minicluster.testhbaseminicluster,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testinclusivestopfilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testjiratest52,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.client.testremotetable.testdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoopp,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testadmin.testreadonlytable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testpagefilter,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.wal.testhlog.testfindmemstoreswitheditsolderthan,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.testhregion.testbasicsplit,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.filter.testfilter.testprefixfilter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testadmin.testtableexist,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.preprocessinginparallelisfaster,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithpercent,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.github.kevinsawicki.http.httprequesttest.getwithescapedmappedqueryparams,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.github.kevinsawicki.http.httprequesttest.verifieraccepts,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.gradle.classifiertests.classifierinboottask,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[7],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[25],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[33],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.nontransitivedependencyresolution,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.sampleintegrationtests.appsample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[19],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.gradle.multiprojectrepackagingtests.repackagewithcommonfiledependency,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.classloaderintegrationtests.runwithisolatedclassloader,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,sample.data.gemfire.sampledatagemfireapplicationtests.testgemstonesapp,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.reprointegrationtests.shelldependencies,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.testcommandintegrationtests.spockandjunittester,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.directorysourcesintegrationtests.runpathpattern,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.testcommandintegrationtests.integrationautoconfigtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[31],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[27],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[19],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.command.commandrunnerintegrationtests.debugaddsautoconfigreport,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,sample.data.elasticsearch.sampleelasticsearchapplicationtests.testdefaultsettings,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[8],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviaext,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onrandomport,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.readafterlastbyte,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostoreandexpirationdateinthefuture,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.setinvalidrequestmethodlowercase,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientinputstream,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredwithmaxageandexpires,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoawayhttp2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidcodetoolarge,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.earlydisconnectdoesntharmpoolingwithfixedlengthencoding,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithnoresponsecached,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.response303seeotherwithpost,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.responsecachingbyresponsecode,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithchunkedencoding,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.connectionclosewithredirect,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.geterrorstreamonsuccessfulrequest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.readtimeouts,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.responsecachereturnsnulloutputstream,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.partialrangeresponsesdonotcorruptcache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithchunkedencoding,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.requestcachecontrolnocache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithchunkedencodingandtls,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.connectionisreturnedtopoolafterconditionalsuccess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.securefixedlengthstreaming,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.notmodifiedspecifiesencoding,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap640,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testparseandmarshalmodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testlocalcacheaddremoveaddsequence,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.wildfly.extension.datasources.agroal.subsystemfullparsingtestcase.testparse_1_0_subsystem,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.jobexecutor.asyncexecutortest.testasyncexecutordisabledononeengine,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.history.historicvariableinstancetest.testhistoricvariablequerybytaskids,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredfortimerstart,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.async.asynctasktest.testasyncscript,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.createrawtabletestwithmetadata,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.mkdirexistingtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.journaltest.manyfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.renametoexistingfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.renamefiletest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.deleteemptydirectorytest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.createfiletest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.lockblocktest4,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.remoteblockinstreamtest.readtest3,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.deletedirectorywithfilestest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.undertow.server.security.digestauthentication2069testcase.testnoncereuse,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.telnet.changetelnethandlertest.testchangepath,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.telnet.changetelnethandlertest.testchangesimplename,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.remoting.zookeeper.zkclient.zkclientzookeeperclienttest.testconnectstate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.telnet.listtelnethandlertest.testlistdetail,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.remoting.handler.connectchannelhandlertest.test_connect_blocked,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.config.spring.beans.factory.annotation.referenceannotationbeanpostprocessortest.test,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.explicitcallbacktest.testcallbacknormal,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithhostmapping,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithdesiredclusterconfigs,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithinvalidrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservices,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostschunked,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpheads,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.impl.pool.testbasicconnpool.testhttpscreateconnection,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.issues.issue256test.runreconnectblockingscenario3,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.issues.issue580test.runcloseblockingtestscenario2,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.model.mutatortest.testsubdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.service.cassandraauthtest.testinsertandgetandremove,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.model.mutatortest.testbatchmutationmanagement,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.model.rangeslicesquerytest.testkeysonlypredicate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithzipcompression,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.core.util.fileutiltest.basiccopyingworks,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.joran.evaluatorjorantest.testsimpleevaluator,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.patternlayouttest.testconversionrulesupportinpatternlayout,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.commons.exec.defaultexecutortest.testexecutewatchdog,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testlisttables,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.testscanner.testscanandrealconcurrentflush,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.testzookeeper.testregionserversessionexpired,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetjson,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.wal.testhlog.testsplit,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletepb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testget_nonexistentrow,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrolling,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testjiratest1182,TP
